,0
30900,0
30901,1
30902,1
30903,1
30904,0
30905,0
30906,1
30907,0
30908,1
30909,1
30910,1
30911,1
30912,1
30913,1
30914,1
30915,1
30916,1
30917,1
30918,1
30919,1
30920,1
30921,0
30922,1
30923,1
30924,1
30925,1
30926,1
30927,0
30928,1
30929,0
30930,0
30931,1
30932,1
30933,1
30934,0
30935,1
30936,0
30937,1
30938,1
30939,1
30940,1
30941,1
30942,1
30943,0
30944,1
30945,0
30946,1
30947,1
30948,0
30949,1
30950,1
30951,1
30952,1
30953,0
30954,1
30955,1
30956,0
30957,1
30958,1
30959,0
30960,0
30961,1
30962,1
30963,1
30964,1
30965,0
30966,1
30967,1
30968,1
30969,0
30970,1
30971,1
30972,1
30973,1
30974,1
30975,1
30976,1
30977,1
30978,1
30979,1
30980,0
30981,0
30982,1
30983,1
30984,0
30985,1
30986,1
30987,1
30988,1
30989,1
30990,0
30991,1
30992,0
30993,1
30994,0
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,0
31003,1
31004,1
31005,0
31006,1
31007,0
31008,1
31009,0
31010,1
31011,1
31012,0
31013,0
31014,1
31015,1
31016,0
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,0
31027,1
31028,1
31029,1
31030,1
31031,0
31032,1
31033,1
31034,1
31035,1
31036,0
31037,1
31038,0
31039,0
31040,1
31041,1
31042,0
31043,1
31044,1
31045,1
31046,1
31047,1
31048,1
31049,1
31050,0
31051,0
31052,1
31053,1
31054,0
31055,0
31056,1
31057,0
31058,1
31059,1
31060,1
31061,1
31062,1
31063,1
31064,1
31065,1
31066,1
31067,0
31068,1
31069,1
31070,1
31071,1
31072,1
31073,1
31074,0
31075,1
31076,1
31077,0
31078,1
31079,0
31080,1
31081,1
31082,1
31083,0
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,1
31095,1
31096,1
31097,0
31098,1
31099,1
31100,1
31101,0
31102,0
31103,0
31104,0
31105,0
31106,0
31107,1
31108,0
31109,1
31110,0
31111,1
31112,0
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,1
31121,1
31122,0
31123,1
31124,0
31125,1
31126,1
31127,1
31128,0
31129,0
31130,1
31131,0
31132,1
31133,1
31134,1
31135,1
31136,1
31137,1
31138,1
31139,1
31140,1
31141,0
31142,0
31143,1
31144,0
31145,0
31146,1
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,0
31156,0
31157,1
31158,1
31159,0
31160,1
31161,1
31162,0
31163,1
31164,0
31165,0
31166,0
31167,1
31168,1
31169,1
31170,1
31171,1
31172,1
31173,1
31174,1
31175,1
31176,1
31177,0
31178,1
31179,1
31180,1
31181,1
31182,1
31183,1
31184,1
31185,1
31186,0
31187,1
31188,1
31189,1
31190,1
31191,1
31192,0
31193,0
31194,0
31195,1
31196,1
31197,1
31198,1
31199,1
31200,0
31201,1
31202,0
31203,1
31204,1
31205,1
31206,0
31207,1
31208,1
31209,1
31210,0
31211,0
31212,1
31213,1
31214,0
31215,1
31216,1
31217,1
31218,1
31219,1
31220,0
31221,0
31222,0
31223,0
31224,1
31225,1
31226,1
31227,1
31228,1
31229,1
31230,1
31231,1
31232,0
31233,1
31234,1
31235,0
31236,1
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,1
31244,0
31245,1
31246,1
31247,1
31248,0
31249,1
31250,1
31251,1
31252,0
31253,1
31254,1
31255,1
31256,0
31257,1
31258,1
31259,1
31260,1
31261,1
31262,1
31263,0
31264,1
31265,1
31266,1
31267,1
31268,1
31269,0
31270,0
31271,1
31272,0
31273,1
31274,1
31275,1
31276,1
31277,1
31278,1
31279,0
31280,1
31281,1
31282,0
31283,1
31284,1
31285,0
31286,1
31287,0
31288,1
31289,1
31290,1
31291,0
31292,1
31293,1
31294,0
31295,1
31296,1
31297,1
31298,1
31299,1
31300,1
31301,1
31302,0
31303,1
31304,1
31305,1
31306,1
31307,1
31308,1
31309,0
31310,1
31311,1
31312,1
31313,1
31314,0
31315,0
31316,1
31317,0
31318,1
31319,1
31320,1
31321,0
31322,1
31323,1
31324,0
31325,0
31326,1
31327,0
31328,0
31329,0
31330,1
31331,1
31332,0
31333,1
31334,1
31335,1
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,1
31343,1
31344,1
31345,0
31346,1
31347,1
31348,1
31349,0
31350,1
31351,1
31352,0
31353,0
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,0
31361,0
31362,1
31363,1
31364,1
31365,0
31366,0
31367,1
31368,1
31369,1
31370,1
31371,0
31372,1
31373,0
31374,0
31375,1
31376,0
31377,1
31378,1
31379,1
31380,1
31381,1
31382,0
31383,1
31384,0
31385,0
31386,0
31387,0
31388,1
31389,1
31390,1
31391,1
31392,1
31393,0
31394,1
31395,1
31396,0
31397,1
31398,1
31399,0
31400,1
31401,1
31402,0
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,1
31410,1
31411,0
31412,0
31413,1
31414,0
31415,1
31416,1
31417,1
31418,1
31419,0
31420,0
31421,0
31422,0
31423,1
31424,1
31425,1
31426,1
31427,1
31428,1
31429,0
31430,1
31431,1
31432,0
31433,1
31434,0
31435,1
31436,1
31437,1
31438,1
31439,0
31440,1
31441,1
31442,0
31443,1
31444,1
31445,1
31446,0
31447,1
31448,1
31449,1
31450,0
31451,1
31452,0
31453,1
31454,1
31455,1
31456,0
31457,1
31458,1
31459,1
31460,1
31461,0
31462,1
31463,1
31464,1
31465,0
31466,1
31467,0
31468,0
31469,1
31470,1
31471,0
31472,0
31473,1
31474,1
31475,1
31476,0
31477,0
31478,1
31479,1
31480,1
31481,0
31482,1
31483,1
31484,1
31485,0
31486,1
31487,1
31488,1
31489,1
31490,0
31491,1
31492,1
31493,1
31494,1
31495,1
31496,1
31497,1
31498,1
31499,1
31500,1
31501,1
31502,0
31503,1
31504,1
31505,1
31506,1
31507,1
31508,1
31509,1
31510,0
31511,0
31512,1
31513,0
31514,1
31515,1
31516,0
31517,1
31518,1
31519,1
31520,1
31521,1
31522,1
31523,1
31524,0
31525,0
31526,1
31527,0
31528,1
31529,1
31530,1
31531,1
31532,0
31533,1
31534,1
31535,1
31536,0
31537,0
31538,1
31539,1
31540,1
31541,1
31542,0
31543,0
31544,1
31545,1
31546,1
31547,0
31548,1
31549,1
31550,1
31551,1
31552,0
31553,1
31554,0
31555,1
31556,0
31557,0
31558,1
31559,0
31560,1
31561,1
31562,1
31563,1
31564,1
31565,1
31566,1
31567,0
31568,1
31569,1
31570,1
31571,0
31572,1
31573,1
31574,1
31575,1
31576,0
31577,0
31578,1
31579,1
31580,1
31581,1
31582,1
31583,1
31584,0
31585,1
31586,1
31587,1
31588,1
31589,1
31590,1
31591,1
31592,1
31593,1
31594,0
31595,0
31596,1
31597,0
31598,1
31599,1
31600,0
31601,1
31602,0
31603,1
31604,1
31605,1
31606,1
31607,1
31608,1
31609,1
31610,0
31611,1
31612,1
31613,0
31614,1
31615,1
31616,1
31617,0
31618,1
31619,1
31620,1
31621,0
31622,1
31623,1
31624,0
31625,0
31626,0
31627,0
31628,1
31629,1
31630,1
31631,1
31632,1
31633,0
31634,1
31635,1
31636,1
31637,1
31638,0
31639,0
31640,1
31641,0
31642,0
31643,1
31644,1
31645,1
31646,0
31647,1
31648,1
31649,1
31650,1
31651,0
31652,1
31653,1
31654,1
31655,1
31656,1
31657,1
31658,1
31659,1
31660,0
31661,1
31662,1
31663,1
31664,1
31665,0
31666,1
31667,1
31668,1
31669,0
31670,1
31671,0
31672,1
31673,0
31674,1
31675,1
31676,1
31677,1
31678,1
31679,0
31680,1
31681,1
31682,0
31683,1
31684,1
31685,1
31686,1
31687,0
31688,1
31689,0
31690,1
31691,1
31692,1
31693,0
31694,1
31695,0
31696,1
31697,1
31698,1
31699,1
31700,1
31701,1
31702,1
31703,1
31704,1
31705,0
31706,0
31707,0
31708,0
31709,1
31710,1
31711,0
31712,1
31713,1
31714,0
31715,0
31716,1
31717,1
31718,1
31719,1
31720,1
31721,1
31722,1
31723,1
31724,1
31725,0
31726,0
31727,1
31728,1
31729,0
31730,1
31731,1
31732,1
31733,0
31734,1
31735,1
31736,1
31737,1
31738,1
31739,0
31740,1
31741,1
31742,1
31743,1
31744,1
31745,1
31746,0
31747,1
31748,1
31749,1
31750,1
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,1
31758,1
31759,1
31760,1
31761,1
31762,1
31763,1
31764,1
31765,1
31766,0
31767,0
31768,0
31769,1
31770,1
31771,1
31772,1
31773,1
31774,0
31775,1
31776,0
31777,1
31778,1
31779,0
31780,1
31781,1
31782,1
31783,0
31784,1
31785,1
31786,1
31787,1
31788,1
31789,0
31790,0
31791,1
31792,0
31793,1
31794,1
31795,0
31796,1
31797,1
31798,1
31799,1
31800,1
31801,1
31802,1
31803,0
31804,1
31805,1
31806,0
31807,1
31808,1
31809,0
31810,1
31811,1
31812,1
31813,1
31814,1
31815,1
31816,1
31817,1
31818,1
31819,0
31820,1
31821,1
31822,1
31823,0
31824,1
31825,1
31826,1
31827,1
31828,0
31829,0
31830,1
31831,0
31832,0
31833,0
31834,1
31835,1
31836,0
31837,1
31838,1
31839,0
31840,1
31841,0
31842,0
31843,0
31844,1
31845,1
31846,0
31847,1
31848,1
31849,0
31850,0
31851,1
31852,1
31853,1
31854,1
31855,1
31856,0
31857,1
31858,1
31859,0
31860,1
31861,1
31862,1
31863,1
31864,1
31865,0
31866,1
31867,1
31868,1
31869,0
31870,1
31871,0
31872,1
31873,1
31874,1
31875,0
31876,1
31877,1
31878,1
31879,1
31880,0
31881,1
31882,1
31883,0
31884,1
31885,1
31886,0
31887,1
31888,1
31889,1
31890,0
31891,0
31892,1
31893,1
31894,1
31895,1
31896,1
31897,1
31898,1
31899,1
31900,1
31901,0
31902,1
31903,0
31904,1
31905,1
31906,1
31907,1
31908,1
31909,1
31910,0
31911,1
31912,0
31913,1
31914,0
31915,1
31916,1
31917,1
31918,1
31919,1
31920,0
31921,0
31922,0
31923,0
31924,1
31925,0
31926,1
31927,0
31928,1
31929,1
31930,1
31931,0
31932,1
31933,1
31934,1
31935,0
31936,0
31937,1
31938,1
31939,1
31940,1
31941,1
31942,1
31943,1
31944,1
31945,0
31946,0
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,0
31956,1
31957,1
31958,1
31959,1
31960,1
31961,1
31962,0
31963,0
31964,1
31965,1
31966,1
31967,0
31968,1
31969,0
31970,1
31971,1
31972,1
31973,1
31974,1
31975,1
31976,0
31977,0
31978,1
31979,0
31980,0
31981,1
31982,1
31983,0
31984,1
31985,0
31986,0
31987,1
31988,1
31989,1
31990,1
31991,1
31992,1
31993,0
31994,1
31995,1
31996,0
31997,1
31998,1
31999,1
32000,1
32001,0
32002,1
32003,1
32004,0
32005,0
32006,0
32007,1
32008,1
32009,1
32010,0
32011,1
32012,1
32013,1
32014,1
32015,1
32016,1
32017,0
32018,1
32019,0
32020,0
32021,1
32022,1
32023,1
32024,1
32025,0
32026,1
32027,1
32028,1
32029,1
32030,0
32031,1
32032,1
32033,1
32034,0
32035,1
32036,1
32037,0
32038,1
32039,1
32040,1
32041,1
32042,1
32043,1
32044,1
32045,1
32046,1
32047,0
32048,0
32049,1
32050,0
32051,1
32052,1
32053,1
32054,0
32055,1
32056,1
32057,1
32058,1
32059,0
32060,1
32061,1
32062,1
32063,0
32064,1
32065,1
32066,1
32067,1
32068,0
32069,0
32070,0
32071,1
32072,0
32073,1
32074,1
32075,1
32076,1
32077,0
32078,1
32079,1
32080,0
32081,1
32082,0
32083,1
32084,1
32085,0
32086,0
32087,1
32088,0
32089,1
32090,1
32091,1
32092,1
32093,1
32094,1
32095,1
32096,1
32097,0
32098,1
32099,0
32100,0
32101,1
32102,1
32103,1
32104,1
32105,1
32106,1
32107,0
32108,0
32109,1
32110,1
32111,0
32112,0
32113,1
32114,1
32115,1
32116,1
32117,1
32118,1
32119,1
32120,0
32121,1
32122,1
32123,1
32124,0
32125,1
32126,1
32127,0
32128,0
32129,0
32130,1
32131,1
32132,1
32133,1
32134,1
32135,0
32136,0
32137,1
32138,0
32139,1
32140,0
32141,1
32142,1
32143,1
32144,1
32145,1
32146,0
32147,0
32148,1
32149,1
32150,0
32151,1
32152,1
32153,1
32154,0
32155,0
32156,1
32157,0
32158,1
32159,1
32160,0
32161,1
32162,1
32163,0
32164,1
32165,0
32166,1
32167,0
32168,1
32169,0
32170,0
32171,1
32172,1
32173,1
32174,0
32175,1
32176,1
32177,1
32178,1
32179,0
32180,1
32181,1
32182,1
32183,1
32184,0
32185,0
32186,1
32187,1
32188,1
32189,1
32190,0
32191,1
32192,0
32193,1
32194,0
32195,1
32196,1
32197,1
32198,1
32199,1
32200,0
32201,1
32202,1
32203,1
32204,1
32205,0
32206,1
32207,1
32208,1
32209,1
32210,0
32211,0
32212,1
32213,0
32214,1
32215,0
32216,1
32217,1
32218,1
32219,1
32220,0
32221,0
32222,1
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,0
32230,1
32231,0
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,0
32239,0
32240,1
32241,0
32242,1
32243,1
32244,1
32245,1
32246,1
32247,1
32248,1
32249,0
32250,0
32251,1
32252,0
32253,1
32254,0
32255,1
32256,1
32257,1
32258,0
32259,1
32260,1
32261,1
32262,1
32263,1
32264,0
32265,0
32266,1
32267,1
32268,1
32269,1
32270,0
32271,0
32272,1
32273,1
32274,0
32275,1
32276,0
32277,1
32278,1
32279,1
32280,1
32281,1
32282,0
32283,0
32284,0
32285,0
32286,1
32287,1
32288,1
32289,0
32290,1
32291,1
32292,1
32293,1
32294,1
32295,0
32296,1
32297,1
32298,1
32299,0
32300,1
32301,1
32302,0
32303,0
32304,0
32305,1
32306,1
32307,0
32308,1
32309,0
32310,0
32311,1
32312,1
32313,1
32314,1
32315,1
32316,1
32317,1
32318,0
32319,1
32320,1
32321,1
32322,1
32323,1
32324,1
32325,0
32326,0
32327,1
32328,1
32329,1
32330,1
32331,1
32332,1
32333,1
32334,1
32335,0
32336,1
32337,1
32338,1
32339,1
32340,1
32341,1
32342,0
32343,0
32344,0
32345,1
32346,1
32347,1
32348,1
32349,0
32350,0
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,0
32358,1
32359,1
32360,0
32361,0
32362,0
32363,1
32364,0
32365,1
32366,1
32367,1
32368,0
32369,1
32370,0
32371,1
32372,0
32373,1
32374,1
32375,1
32376,1
32377,0
32378,0
32379,0
32380,1
32381,0
32382,1
32383,1
32384,1
32385,1
32386,1
32387,1
32388,0
32389,1
32390,0
32391,1
32392,0
32393,0
32394,0
32395,1
32396,1
32397,0
32398,0
32399,1
32400,1
32401,1
32402,1
32403,1
32404,1
32405,1
32406,1
32407,0
32408,0
32409,0
32410,0
32411,1
32412,1
32413,1
32414,1
32415,1
32416,1
32417,1
32418,1
32419,0
32420,1
32421,1
32422,1
32423,0
32424,1
32425,1
32426,0
32427,1
32428,0
32429,1
32430,0
32431,1
32432,0
32433,0
32434,0
32435,1
32436,1
32437,1
32438,1
32439,0
32440,0
32441,0
32442,1
32443,0
32444,1
32445,1
32446,1
32447,1
32448,0
32449,1
32450,0
32451,1
32452,0
32453,0
32454,1
32455,0
32456,1
32457,0
32458,1
32459,1
32460,0
32461,1
32462,1
32463,1
32464,1
32465,1
32466,1
32467,1
32468,1
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,0
32476,0
32477,1
32478,1
32479,0
32480,0
32481,1
32482,1
32483,0
32484,0
32485,1
32486,0
32487,1
32488,1
32489,0
32490,1
32491,1
32492,1
32493,0
32494,1
32495,0
32496,1
32497,0
32498,1
32499,1
32500,1
32501,1
32502,0
32503,1
32504,1
32505,1
32506,1
32507,0
32508,1
32509,1
32510,1
32511,1
32512,1
32513,0
32514,1
32515,0
32516,1
32517,1
32518,1
32519,0
32520,1
32521,0
32522,1
32523,1
32524,1
32525,1
32526,0
32527,1
32528,1
32529,1
32530,1
32531,1
32532,0
32533,0
32534,1
32535,0
32536,1
32537,1
32538,0
32539,1
32540,0
32541,1
32542,1
32543,0
32544,1
32545,1
32546,1
32547,1
32548,0
32549,0
32550,1
32551,1
32552,0
32553,0
32554,1
32555,1
32556,0
32557,0
32558,1
32559,0
32560,1
32561,0
32562,1
32563,1
32564,1
32565,1
32566,1
32567,0
32568,0
32569,0
32570,1
32571,1
32572,1
32573,0
32574,0
32575,1
32576,0
32577,1
32578,1
32579,1
32580,1
32581,1
32582,0
32583,1
32584,1
32585,0
32586,1
32587,1
32588,1
32589,0
32590,0
32591,1
32592,0
32593,1
32594,0
32595,1
32596,1
32597,1
32598,1
32599,1
32600,1
32601,1
32602,1
32603,1
32604,1
32605,0
32606,1
32607,1
32608,1
32609,1
32610,0
32611,1
32612,0
32613,0
32614,1
32615,0
32616,0
32617,1
32618,1
32619,1
32620,1
32621,1
32622,1
32623,0
32624,1
32625,1
32626,1
32627,0
32628,1
32629,1
32630,1
32631,0
32632,1
32633,1
32634,1
32635,1
32636,1
32637,1
32638,0
32639,1
32640,1
32641,1
32642,1
32643,1
32644,0
32645,1
32646,1
32647,0
32648,1
32649,1
32650,1
32651,1
32652,1
32653,0
32654,1
32655,1
32656,1
32657,0
32658,1
32659,1
32660,1
32661,1
32662,0
32663,1
32664,0
32665,0
32666,1
32667,1
32668,1
32669,0
32670,1
32671,0
32672,0
32673,1
32674,1
32675,1
32676,1
32677,1
32678,0
32679,1
32680,1
32681,1
32682,1
32683,1
32684,1
32685,1
32686,1
32687,1
32688,1
32689,0
32690,1
32691,1
32692,1
32693,0
32694,0
32695,1
32696,1
32697,0
32698,0
32699,1
32700,1
32701,0
32702,1
32703,0
32704,1
32705,1
32706,1
32707,1
32708,1
32709,0
32710,1
32711,1
32712,1
32713,1
32714,0
32715,0
32716,0
32717,1
32718,0
32719,1
32720,0
32721,0
32722,1
32723,1
32724,1
32725,1
32726,1
32727,1
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,1
32737,0
32738,0
32739,1
32740,1
32741,1
32742,0
32743,0
32744,1
32745,1
32746,0
32747,1
32748,1
32749,0
32750,0
32751,1
32752,1
32753,1
32754,1
32755,0
32756,1
32757,1
32758,1
32759,1
32760,1
32761,1
32762,0
32763,0
32764,1
32765,0
32766,1
32767,1
32768,1
32769,0
32770,0
32771,1
32772,0
32773,1
32774,1
32775,1
32776,0
32777,0
32778,1
32779,1
32780,1
32781,0
32782,1
32783,1
32784,0
32785,0
32786,1
32787,1
32788,1
32789,1
32790,0
32791,1
32792,1
32793,1
32794,1
32795,1
32796,1
32797,0
32798,0
32799,1
32800,0
32801,1
32802,1
32803,1
32804,0
32805,1
32806,1
32807,1
32808,1
32809,0
32810,1
32811,1
32812,0
32813,1
32814,1
32815,1
32816,1
32817,1
32818,1
32819,0
32820,0
32821,0
32822,1
32823,0
32824,0
32825,1
32826,1
32827,1
32828,1
32829,0
32830,1
32831,1
32832,0
32833,1
32834,0
32835,0
32836,1
32837,1
32838,1
32839,1
32840,0
32841,1
32842,1
32843,0
32844,1
32845,1
32846,1
32847,1
32848,1
32849,1
32850,0
32851,0
32852,1
32853,1
32854,1
32855,0
32856,1
32857,1
32858,1
32859,1
32860,0
32861,1
32862,1
32863,1
32864,1
32865,1
32866,0
32867,0
32868,1
32869,1
32870,1
32871,1
32872,1
32873,1
32874,1
32875,0
32876,1
32877,1
32878,1
32879,1
32880,1
32881,1
32882,0
32883,0
32884,0
32885,1
32886,1
32887,1
32888,0
32889,0
32890,1
32891,1
32892,0
32893,0
32894,0
32895,1
32896,1
32897,1
32898,1
32899,1
32900,1
32901,1
32902,1
32903,1
32904,1
32905,0
32906,1
32907,1
32908,0
32909,1
32910,1
32911,0
32912,1
32913,0
32914,0
32915,1
32916,1
32917,0
32918,1
32919,1
32920,1
32921,1
32922,0
32923,1
32924,0
32925,0
32926,1
32927,1
32928,0
32929,0
32930,0
32931,1
32932,0
32933,1
32934,1
32935,1
32936,1
32937,0
32938,1
32939,0
32940,1
32941,1
32942,1
32943,1
32944,1
32945,0
32946,1
32947,0
32948,1
32949,0
32950,1
32951,1
32952,1
32953,1
32954,0
32955,1
32956,1
32957,1
32958,1
32959,1
32960,1
32961,0
32962,0
32963,1
32964,1
32965,1
32966,1
32967,0
32968,1
32969,1
32970,1
32971,0
32972,0
32973,0
32974,1
32975,0
32976,1
32977,0
32978,1
32979,1
32980,0
32981,0
32982,1
32983,1
32984,0
32985,0
32986,1
32987,1
32988,0
32989,0
32990,1
32991,1
32992,1
32993,1
32994,1
32995,1
32996,1
32997,1
32998,1
32999,0
33000,1
33001,1
33002,1
33003,1
33004,1
33005,1
33006,1
33007,1
33008,1
33009,0
33010,0
33011,0
33012,1
33013,0
33014,1
33015,1
33016,0
33017,1
33018,1
33019,1
33020,0
33021,1
33022,1
33023,0
33024,1
33025,0
33026,0
33027,1
33028,1
33029,0
33030,1
33031,1
33032,1
33033,0
33034,1
33035,1
33036,0
33037,1
33038,1
33039,0
33040,1
33041,1
33042,1
33043,1
33044,1
33045,1
33046,1
33047,0
33048,1
33049,1
33050,1
33051,1
33052,0
33053,1
33054,1
33055,1
33056,0
33057,1
33058,1
33059,1
33060,0
33061,1
33062,0
33063,0
33064,1
33065,1
33066,0
33067,1
33068,0
33069,0
33070,1
33071,1
33072,1
33073,0
33074,1
33075,0
33076,1
33077,1
33078,1
33079,1
33080,1
33081,0
33082,1
33083,1
33084,0
33085,1
33086,0
33087,1
33088,1
33089,1
33090,1
33091,1
33092,1
33093,1
33094,1
33095,1
33096,1
33097,0
33098,0
33099,1
33100,1
33101,0
33102,0
33103,1
33104,1
33105,1
33106,0
33107,1
33108,1
33109,1
33110,1
33111,1
33112,1
33113,0
33114,1
33115,1
33116,0
33117,0
33118,1
33119,0
33120,1
33121,0
33122,1
33123,1
33124,0
33125,1
33126,1
33127,1
33128,1
33129,1
33130,1
33131,1
33132,1
33133,1
33134,1
33135,1
33136,1
33137,0
33138,0
33139,1
33140,0
33141,1
33142,0
33143,1
33144,1
33145,1
33146,1
33147,0
33148,1
33149,1
33150,1
33151,0
33152,1
33153,1
33154,1
33155,1
33156,1
33157,1
33158,1
33159,1
33160,1
33161,0
33162,1
33163,0
33164,1
33165,1
33166,1
33167,1
33168,1
33169,0
33170,1
33171,1
33172,0
33173,1
33174,1
33175,0
33176,1
33177,1
33178,0
33179,1
33180,1
33181,1
33182,0
33183,1
33184,1
33185,1
33186,0
33187,1
33188,1
33189,1
33190,1
33191,1
33192,0
33193,1
33194,1
33195,0
33196,1
33197,1
33198,0
33199,0
33200,1
33201,0
33202,1
33203,0
33204,1
33205,1
33206,1
33207,0
33208,1
33209,1
33210,0
33211,1
33212,1
33213,1
33214,0
33215,1
33216,1
33217,1
33218,1
33219,0
33220,0
33221,1
33222,1
33223,1
33224,1
33225,0
33226,1
33227,1
33228,1
33229,1
33230,1
33231,1
33232,1
33233,0
33234,0
33235,1
33236,0
33237,1
33238,1
33239,0
33240,1
33241,1
33242,1
33243,1
33244,1
33245,0
33246,1
33247,1
33248,1
33249,0
33250,1
33251,1
33252,1
33253,1
33254,1
33255,1
33256,1
33257,1
33258,1
33259,0
33260,1
33261,1
33262,1
33263,1
33264,1
33265,0
33266,1
33267,1
33268,1
33269,1
33270,0
33271,0
33272,0
33273,0
33274,1
33275,0
33276,0
33277,1
33278,0
33279,1
33280,1
33281,0
33282,1
33283,1
33284,1
33285,1
33286,1
33287,1
33288,1
33289,0
33290,0
33291,1
33292,1
33293,1
33294,1
33295,1
33296,0
33297,1
33298,1
33299,1
33300,1
33301,1
33302,1
33303,0
33304,0
33305,0
33306,1
33307,0
33308,1
33309,1
33310,1
33311,1
33312,0
33313,0
33314,1
33315,0
33316,0
33317,1
33318,0
33319,1
33320,1
33321,1
33322,0
33323,1
33324,1
33325,1
33326,1
33327,1
33328,0
33329,1
33330,0
33331,0
33332,1
33333,1
33334,0
33335,0
33336,0
33337,0
33338,1
33339,1
33340,1
33341,1
33342,1
33343,1
33344,1
33345,1
33346,1
33347,0
33348,1
33349,0
33350,1
33351,1
33352,1
33353,1
33354,1
33355,1
33356,1
33357,1
33358,0
33359,1
33360,0
33361,0
33362,0
33363,1
33364,1
33365,0
33366,0
33367,0
33368,1
33369,0
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,1
33377,1
33378,1
33379,0
33380,1
33381,1
33382,0
33383,0
33384,0
33385,1
33386,1
33387,0
33388,1
33389,1
33390,0
33391,1
33392,0
33393,1
33394,0
33395,1
33396,1
33397,1
33398,1
33399,0
33400,1
33401,1
33402,1
33403,1
33404,1
33405,0
33406,0
33407,0
33408,1
33409,1
33410,1
33411,0
33412,1
33413,0
33414,0
33415,0
33416,1
33417,1
33418,1
33419,0
33420,1
33421,1
33422,1
33423,1
33424,1
33425,1
33426,0
33427,1
33428,1
33429,1
33430,0
33431,0
33432,0
33433,1
33434,1
33435,1
33436,0
33437,1
33438,0
33439,0
33440,0
33441,0
33442,1
33443,1
33444,1
33445,1
33446,0
33447,0
33448,1
33449,0
33450,1
33451,0
33452,1
33453,0
33454,1
33455,0
33456,1
33457,0
33458,1
33459,1
33460,1
33461,0
33462,1
33463,1
33464,1
33465,1
33466,0
33467,1
33468,0
33469,1
33470,1
33471,1
33472,1
33473,1
33474,1
33475,1
33476,0
33477,0
33478,1
33479,0
33480,0
33481,1
33482,1
33483,1
33484,0
33485,1
33486,0
33487,1
33488,1
33489,1
33490,1
33491,0
33492,1
33493,1
33494,0
33495,0
33496,1
33497,0
33498,1
33499,1
33500,1
33501,0
33502,1
33503,1
33504,1
33505,1
33506,1
33507,1
33508,1
33509,0
33510,1
33511,1
33512,1
33513,1
33514,0
33515,1
33516,1
33517,0
33518,1
33519,1
33520,0
33521,0
33522,0
33523,1
33524,1
33525,1
33526,1
33527,0
33528,1
33529,1
33530,1
33531,1
33532,0
33533,1
33534,1
33535,1
33536,1
33537,0
33538,0
33539,1
33540,0
33541,1
33542,1
33543,0
33544,0
33545,1
33546,0
33547,0
33548,0
33549,1
33550,1
33551,1
33552,1
33553,0
33554,0
33555,1
33556,0
33557,1
33558,1
33559,0
33560,0
33561,1
33562,0
33563,1
33564,1
33565,1
33566,1
33567,1
33568,1
33569,0
33570,0
33571,1
33572,0
33573,0
33574,1
33575,1
33576,0
33577,1
33578,1
33579,0
33580,1
33581,1
33582,1
33583,1
33584,1
33585,1
33586,0
33587,0
33588,1
33589,0
33590,1
33591,1
33592,1
33593,1
33594,1
33595,1
33596,1
33597,1
33598,1
33599,1
33600,1
33601,0
33602,1
33603,0
33604,1
33605,1
33606,1
33607,1
33608,1
33609,0
33610,1
33611,1
33612,0
33613,0
33614,1
33615,1
33616,0
33617,1
33618,1
33619,1
33620,0
33621,0
33622,1
33623,0
33624,1
33625,1
33626,1
33627,1
33628,0
33629,1
33630,1
33631,1
33632,1
33633,0
33634,0
33635,0
33636,1
33637,0
33638,1
33639,1
33640,0
33641,1
33642,1
33643,1
33644,1
33645,1
33646,0
33647,0
33648,0
33649,1
33650,0
33651,1
33652,1
33653,1
33654,1
33655,1
33656,0
33657,1
33658,1
33659,0
33660,0
33661,0
33662,1
33663,0
33664,1
33665,1
33666,1
33667,1
33668,1
33669,0
33670,0
33671,0
33672,0
33673,0
33674,1
33675,1
33676,1
33677,0
33678,1
33679,1
33680,0
33681,1
33682,1
33683,1
33684,1
33685,1
33686,1
33687,0
33688,1
33689,1
33690,0
33691,1
33692,0
33693,1
33694,0
33695,0
33696,0
33697,0
33698,1
